ID,Default
12240754,0
12240755,0
12240756,0
12240757,0
12240758,0
12240759,0
12240760,0
12240761,0
12240762,0
12240763,0
12240764,0
12240765,0
12240766,0
12240767,0
12240768,0
12240769,0
12240770,0
12240771,0
12240772,0
12240773,0
12240774,0
12240775,0
12240776,0
12240777,0
12240778,0
12240779,0
12240780,0
12240781,0
12240782,0
12240783,0
12240784,0
12240785,0
12240786,0
12240787,0
12240788,0
12240789,0
12240790,0
12240791,0
12240792,0
12240793,0
12240794,0
12240795,0
12240796,0
12240797,0
12240798,0
12240799,0
12240800,0
12240801,0
12240802,0
12240803,0
12240804,0
12240805,0
12240806,0
12240807,0
12240808,0
12240809,0
12240810,0
12240811,0
12240812,0
12240813,0
12240814,0
12240815,0
12240816,0
12240817,0
12240818,0
12240819,0
12240820,0
12240821,0
12240822,0
12240823,0
12240824,0
12240825,0
12240826,0
12240827,0
12240828,0
12240829,0
12240830,0
12240831,0
12240832,0
12240833,0
12240834,0
12240835,0
12240836,0
12240837,0
12240838,0
12240839,0
12240840,0
12240841,0
12240842,0
12240843,0
12240844,0
12240845,0
12240846,0
12240847,0
12240848,0
12240849,0
12240850,0
12240851,0
12240852,0
12240853,0
12240854,0
12240855,0
12240856,0
12240857,0
12240858,0
12240859,0
12240860,0
12240861,0
12240862,0
12240863,0
12240864,0
12240865,0
12240866,0
12240867,0
12240868,0
12240869,0
12240870,0
12240871,0
12240872,0
12240873,0
12240874,0
12240875,0
12240876,0
12240877,0
12240878,0
12240879,0
12240880,0
12240881,0
12240882,0
12240883,0
12240884,0
12240885,0
12240886,0
12240887,0
12240888,0
12240889,0
12240890,0
12240891,0
12240892,0
12240893,0
12240894,0
12240895,0
12240896,0
12240897,0
12240898,0
12240899,0
12240900,0
12240901,0
12240902,0
12240903,0
12240904,0
12240905,0
12240906,0
12240907,0
12240908,0
12240909,0
12240910,0
12240911,0
12240912,0
12240913,0
12240914,0
12240915,0
12240916,0
12240917,0
12240918,0
12240919,0
12240920,0
12240921,0
12240922,0
12240923,0
12240924,0
12240925,0
12240926,0
12240927,0
12240928,0
12240929,0
12240930,0
12240931,0
12240932,0
12240933,0
12240934,0
12240935,0
12240936,0
12240937,0
12240938,0
12240939,0
12240940,0
12240941,0
12240942,0
12240943,0
12240944,0
12240945,0
12240946,0
12240947,0
12240948,0
12240949,0
12240950,0
12240951,0
12240952,0
12240953,0
12240954,0
12240955,0
12240956,0
12240957,0
12240958,0
12240959,0
12240960,0
12240961,0
12240962,0
12240963,0
12240964,0
12240965,0
12240966,0
12240967,0
12240968,0
12240969,0
12240970,0
12240971,0
12240972,0
12240973,0
12240974,0
12240975,0
12240976,0
12240977,0
12240978,0
12240979,0
12240980,0
12240981,0
12240982,0
12240983,0
12240984,0
12240985,0
12240986,0
12240987,0
12240988,0
12240989,0
12240990,0
12240991,0
12240992,0
12240993,0
12240994,0
12240995,0
12240996,0
12240997,0
12240998,0
12240999,0
12241000,0
12241001,0
12241002,0
12241003,0
12241004,0
12241005,0
12241006,0
12241007,0
12241008,0
12241009,0
12241010,0
12241011,0
12241012,0
12241013,0
12241014,0
12241015,0
12241016,0
12241017,0
12241018,0
12241019,0
12241020,0
12241021,0
12241022,0
12241023,0
12241024,0
12241025,0
12241026,0
12241027,0
12241028,0
12241029,0
12241030,0
12241031,0
12241032,0
12241033,0
12241034,0
12241035,0
12241036,0
12241037,0
12241038,0
12241039,0
12241040,0
12241041,0
12241042,0
12241043,0
12241044,0
12241045,0
12241046,0
12241047,0
12241048,0
12241049,0
12241050,0
12241051,0
12241052,0
12241053,0
12241054,0
12241055,0
12241056,0
12241057,0
12241058,0
12241059,0
12241060,0
12241061,0
12241062,0
12241063,0
12241064,0
12241065,0
12241066,0
12241067,0
12241068,0
12241069,0
12241070,0
12241071,0
12241072,0
12241073,0
12241074,0
12241075,0
12241076,0
12241077,0
12241078,0
12241079,0
12241080,0
12241081,0
12241082,0
12241083,0
12241084,0
12241085,0
12241086,0
12241087,0
12241088,0
12241089,0
12241090,0
12241091,0
12241092,0
12241093,0
12241094,0
12241095,0
12241096,0
12241097,0
12241098,0
12241099,0
12241100,0
12241101,0
12241102,0
12241103,0
12241104,0
12241105,0
12241106,0
12241107,0
12241108,0
12241109,0
12241110,0
12241111,0
12241112,0
12241113,0
12241114,0
12241115,0
12241116,0
12241117,0
12241118,0
12241119,0
12241120,0
12241121,0
12241122,0
12241123,0
12241124,0
12241125,0
12241126,0
12241127,0
12241128,0
12241129,0
12241130,0
12241131,0
12241132,0
12241133,0
12241134,0
12241135,0
12241136,0
12241137,0
12241138,0
12241139,0
12241140,0
12241141,0
12241142,0
12241143,0
12241144,0
12241145,0
12241146,0
12241147,0
12241148,0
12241149,0
12241150,0
12241151,0
12241152,0
12241153,0
12241154,0
12241155,0
12241156,0
12241157,0
12241158,0
12241159,0
12241160,0
12241161,0
12241162,0
12241163,0
12241164,0
12241165,0
12241166,0
12241167,0
12241168,0
12241169,0
12241170,0
12241171,0
12241172,0
12241173,0
12241174,0
12241175,0
12241176,0
12241177,0
12241178,0
12241179,0
12241180,0
12241181,0
12241182,0
12241183,0
12241184,0
12241185,0
12241186,0
12241187,0
12241188,0
12241189,0
12241190,0
12241191,0
12241192,0
12241193,0
12241194,0
12241195,0
12241196,0
12241197,0
12241198,0
12241199,0
12241200,0
12241201,0
12241202,0
12241203,0
12241204,0
12241205,0
12241206,0
12241207,0
12241208,0
12241209,0
12241210,0
12241211,0
12241212,0
12241213,0
12241214,0
12241215,0
12241216,0
12241217,0
12241218,0
12241219,0
12241220,0
12241221,0
12241222,0
12241223,0
12241224,0
12241225,0
12241226,0
12241227,0
12241228,0
12241229,0
12241230,0
12241231,0
12241232,0
12241233,0
12241234,0
12241235,0
12241236,0
12241237,0
12241238,0
12241239,0
12241240,0
12241241,0
12241242,0
12241243,0
12241244,0
12241245,0
12241246,0
12241247,0
12241248,0
12241249,0
12241250,0
12241251,0
12241252,0
12241253,0
12241254,0
12241255,0
12241256,0
12241257,0
12241258,0
12241259,0
12241260,0
12241261,0
12241262,0
12241263,0
12241264,0
12241265,0
12241266,0
12241267,0
12241268,0
12241269,0
12241270,0
12241271,0
12241272,0
12241273,0
12241274,0
12241275,0
12241276,0
12241277,0
12241278,0
12241279,0
12241280,0
12241281,0
12241282,0
12241283,0
12241284,0
12241285,0
12241286,0
12241287,0
12241288,0
12241289,0
12241290,0
12241291,0
12241292,0
12241293,0
12241294,0
12241295,0
12241296,0
12241297,0
12241298,0
12241299,0
12241300,0
12241301,0
12241302,0
12241303,0
12241304,0
12241305,0
12241306,0
12241307,0
12241308,0
12241309,0
12241310,0
12241311,0
12241312,0
12241313,0
12241314,0
12241315,0
12241316,0
12241317,0
12241318,0
12241319,0
12241320,0
12241321,0
12241322,0
12241323,0
12241324,0
12241325,0
12241326,0
12241327,0
12241328,0
12241329,0
12241330,0
12241331,0
12241332,0
12241333,0
12241334,0
12241335,0
12241336,0
12241337,0
12241338,0
12241339,0
12241340,0
12241341,0
12241342,0
12241343,0
12241344,0
12241345,0
12241346,0
12241347,0
12241348,0
12241349,0
12241350,0
12241351,0
12241352,0
12241353,0
12241354,0
12241355,0
12241356,0
12241357,0
12241358,0
12241359,0
12241360,0
12241361,0
12241362,0
12241363,0
12241364,0
12241365,0
12241366,0
12241367,0
12241368,0
12241369,0
12241370,0
12241371,0
12241372,0
12241373,0
12241374,0
12241375,0
12241376,0
12241377,0
12241378,0
12241379,0
12241380,0
12241381,0
12241382,0
12241383,0
12241384,0
12241385,0
12241386,0
12241387,0
12241388,0
12241389,0
12241390,0
12241391,0
12241392,0
12241393,0
12241394,0
12241395,0
12241396,0
12241397,0
12241398,0
12241399,0
12241400,0
12241401,0
12241402,0
12241403,0
12241404,0
12241405,0
12241406,0
12241407,0
12241408,0
12241409,0
12241410,0
12241411,0
12241412,0
12241413,0
12241414,0
12241415,0
12241416,0
12241417,0
12241418,0
12241419,0
12241420,0
12241421,0
12241422,0
12241423,0
12241424,0
12241425,0
12241426,0
12241427,0
12241428,0
12241429,0
12241430,0
12241431,0
12241432,0
12241433,0
12241434,0
12241435,0
12241436,0
12241437,0
12241438,0
12241439,0
12241440,0
12241441,0
12241442,0
12241443,0
12241444,0
12241445,0
12241446,0
12241447,0
12241448,0
12241449,0
12241450,0
12241451,0
12241452,0
12241453,0
12241454,0
12241455,0
12241456,0
12241457,0
12241458,0
12241459,0
12241460,0
12241461,0
12241462,0
12241463,0
12241464,0
12241465,0
12241466,0
12241467,0
12241468,0
12241469,0
12241470,0
12241471,0
12241472,0
12241473,0
12241474,0
12241475,0
12241476,0
12241477,0
12241478,0
12241479,0
12241480,0
12241481,0
12241482,0
12241483,0
12241484,0
12241485,0
12241486,0
12241487,0
12241488,0
12241489,0
12241490,0
12241491,0
12241492,0
12241493,0
12241494,0
12241495,0
12241496,0
12241497,0
12241498,0
12241499,0
12241500,0
12241501,0
12241502,0
12241503,0
12241504,0
12241505,0
12241506,0
12241507,0
12241508,0
12241509,0
12241510,0
12241511,0
12241512,0
12241513,0
12241514,0
12241515,0
12241516,0
12241517,0
12241518,0
12241519,0
12241520,0
12241521,0
12241522,0
12241523,0
12241524,0
12241525,0
12241526,0
12241527,0
12241528,0
12241529,0
12241530,0
12241531,0
12241532,0
12241533,0
12241534,0
12241535,0
12241536,0
12241537,0
12241538,0
12241539,0
12241540,0
12241541,0
12241542,0
12241543,0
12241544,0
12241545,0
12241546,0
12241547,0
12241548,0
12241549,0
12241550,0
12241551,0
12241552,0
12241553,0
12241554,0
12241555,0
12241556,0
12241557,0
12241558,0
12241559,0
12241560,0
12241561,0
12241562,0
12241563,0
12241564,0
12241565,0
12241566,0
12241567,0
12241568,0
12241569,0
12241570,0
12241571,0
12241572,0
12241573,0
12241574,0
12241575,0
12241576,0
12241577,0
12241578,0
12241579,0
12241580,0
12241581,0
12241582,0
12241583,0
12241584,0
12241585,0
12241586,0
12241587,0
12241588,0
12241589,0
12241590,0
12241591,0
12241592,0
12241593,0
12241594,0
12241595,0
12241596,0
12241597,0
12241598,0
12241599,0
12241600,0
12241601,0
12241602,0
12241603,0
12241604,0
12241605,0
12241606,0
12241607,0
12241608,0
12241609,0
12241610,0
12241611,0
12241612,0
12241613,0
12241614,0
12241615,0
12241616,0
12241617,0
12241618,0
12241619,0
12241620,0
12241621,0
12241622,0
12241623,0
12241624,0
12241625,0
12241626,0
12241627,0
12241628,0
12241629,0
12241630,0
12241631,0
12241632,0
12241633,0
12241634,0
12241635,0
12241636,0
12241637,0
12241638,0
12241639,0
12241640,0
12241641,0
12241642,0
12241643,0
12241644,0
12241645,0
12241646,0
12241647,0
12241648,0
12241649,0
12241650,0
12241651,0
12241652,0
12241653,0
12241654,0
12241655,0
12241656,0
12241657,0
12241658,0
12241659,0
12241660,0
12241661,0
12241662,0
12241663,0
12241664,0
12241665,0
12241666,0
12241667,0
12241668,0
12241669,0
12241670,0
12241671,0
12241672,0
12241673,0
12241674,0
12241675,0
12241676,0
12241677,0
12241678,0
12241679,0
12241680,0
12241681,0
12241682,0
12241683,0
12241684,0
12241685,0
12241686,0
12241687,0
12241688,0
12241689,0
12241690,0
12241691,0
12241692,0
12241693,0
12241694,0
12241695,0
12241696,0
12241697,0
12241698,0
12241699,0
12241700,0
12241701,0
12241702,0
12241703,0
12241704,0
12241705,0
12241706,0
12241707,0
12241708,0
12241709,0
12241710,0
12241711,0
12241712,0
12241713,0
12241714,0
12241715,0
12241716,0
12241717,0
12241718,0
12241719,0
12241720,0
12241721,0
12241722,0
12241723,0
12241724,0
12241725,0
12241726,0
12241727,0
12241728,0
12241729,0
12241730,0
12241731,0
12241732,0
12241733,0
12241734,0
12241735,0
12241736,0
12241737,0
12241738,0
12241739,0
12241740,0
12241741,0
12241742,0
12241743,0
12241744,0
12241745,0
12241746,0
12241747,0
12241748,0
12241749,0
12241750,0
12241751,0
12241752,0
12241753,0
12241754,0
12241755,0
12241756,0
12241757,0
12241758,0
12241759,0
12241760,0
12241761,0
12241762,0
12241763,0
12241764,0
12241765,0
12241766,0
12241767,0
12241768,0
12241769,0
12241770,0
12241771,0
12241772,0
12241773,0
12241774,0
12241775,0
12241776,0
12241777,0
12241778,0
12241779,0
12241780,0
12241781,0
12241782,0
12241783,0
12241784,0
12241785,0
12241786,0
12241787,0
12241788,0
12241789,0
12241790,0
12241791,0
12241792,0
12241793,0
12241794,0
12241795,0
12241796,0
12241797,0
12241798,0
12241799,0
12241800,0
12241801,0
12241802,0
12241803,0
12241804,0
12241805,0
12241806,0
12241807,0
12241808,0
12241809,0
12241810,0
12241811,0
12241812,0
12241813,0
12241814,0
12241815,0
12241816,0
12241817,0
12241818,0
12241819,0
12241820,0
12241821,0
12241822,0
12241823,0
12241824,0
12241825,0
12241826,0
12241827,0
12241828,0
12241829,0
12241830,0
12241831,0
12241832,0
12241833,0
12241834,0
12241835,0
12241836,0
12241837,0
12241838,0
12241839,0
12241840,0
12241841,0
12241842,0
12241843,0
12241844,0
12241845,0
12241846,0
12241847,0
12241848,0
12241849,0
12241850,0
12241851,0
12241852,0
12241853,0
12241854,0
12241855,0
12241856,0
12241857,0
12241858,0
12241859,0
12241860,0
12241861,0
12241862,0
12241863,0
12241864,0
12241865,0
12241866,0
12241867,0
12241868,0
12241869,0
12241870,0
12241871,0
12241872,0
12241873,0
12241874,0
12241875,0
12241876,0
12241877,0
12241878,0
12241879,0
12241880,0
12241881,0
12241882,0
12241883,0
12241884,0
12241885,0
12241886,0
12241887,0
12241888,0
12241889,0
12241890,0
12241891,0
12241892,0
12241893,0
12241894,0
12241895,0
12241896,0
12241897,0
12241898,0
12241899,0
12241900,0
12241901,0
12241902,0
12241903,0
12241904,0
12241905,0
12241906,0
12241907,0
12241908,0
12241909,0
12241910,0
12241911,0
12241912,0
12241913,0
12241914,0
12241915,0
12241916,0
12241917,0
12241918,0
12241919,0
12241920,0
12241921,0
12241922,0
12241923,0
12241924,0
12241925,0
12241926,0
12241927,0
12241928,0
12241929,0
12241930,0
12241931,0
12241932,0
12241933,0
12241934,0
12241935,0
12241936,0
12241937,0
12241938,0
12241939,0
12241940,0
12241941,0
12241942,0
12241943,0
12241944,0
12241945,0
12241946,0
12241947,0
12241948,0
12241949,0
12241950,0
12241951,0
12241952,0
12241953,0
12241954,0
12241955,0
12241956,0
12241957,0
12241958,0
12241959,0
12241960,0
12241961,0
12241962,0
12241963,0
12241964,0
12241965,0
12241966,0
12241967,0
12241968,0
12241969,0
12241970,0
12241971,0
12241972,0
12241973,0
12241974,0
12241975,0
12241976,0
12241977,0
12241978,0
12241979,0
12241980,0
12241981,0
12241982,0
12241983,0
12241984,0
12241985,0
12241986,0
12241987,0
12241988,0
12241989,0
12241990,0
12241991,0
12241992,0
12241993,0
12241994,0
12241995,0
12241996,0
12241997,0
12241998,0
12241999,0
12242000,0
12242001,0
12242002,0
12242003,0
12242004,0
12242005,0
12242006,0
12242007,0
12242008,0
12242009,0
12242010,0
12242011,0
12242012,0
12242013,0
12242014,0
12242015,0
12242016,0
12242017,0
12242018,0
12242019,0
12242020,0
12242021,0
12242022,0
12242023,0
12242024,0
12242025,0
12242026,0
12242027,0
12242028,0
12242029,0
12242030,0
12242031,0
12242032,0
12242033,0
12242034,0
12242035,0
12242036,0
12242037,0
12242038,0
12242039,0
12242040,0
12242041,0
12242042,0
12242043,0
12242044,0
12242045,0
12242046,0
12242047,0
12242048,0
12242049,0
12242050,0
12242051,0
12242052,0
12242053,0
12242054,0
12242055,0
12242056,0
12242057,0
12242058,0
12242059,0
12242060,0
12242061,0
12242062,0
12242063,0
12242064,0
12242065,0
12242066,0
12242067,0
12242068,0
12242069,0
12242070,0
12242071,0
12242072,0
12242073,0
12242074,0
12242075,0
12242076,0
12242077,0
12242078,0
12242079,0
12242080,0
12242081,0
12242082,0
12242083,0
12242084,0
12242085,0
12242086,0
12242087,0
12242088,0
12242089,0
12242090,0
12242091,0
12242092,0
12242093,0
12242094,0
12242095,0
12242096,0
12242097,0
12242098,0
12242099,0
12242100,0
12242101,0
12242102,0
12242103,0
12242104,0
12242105,0
12242106,0
12242107,0
12242108,0
12242109,0
12242110,0
12242111,0
12242112,0
12242113,0
12242114,0
12242115,0
12242116,0
12242117,0
12242118,0
12242119,0
12242120,0
12242121,0
12242122,0
12242123,0
12242124,0
12242125,0
12242126,0
12242127,0
12242128,0
12242129,0
12242130,0
12242131,0
12242132,0
12242133,0
12242134,0
12242135,0
12242136,0
12242137,0
12242138,0
12242139,0
12242140,0
12242141,0
12242142,0
12242143,0
12242144,0
12242145,0
12242146,0
12242147,0
12242148,0
12242149,0
12242150,0
12242151,0
12242152,0
12242153,0
12242154,0
12242155,0
12242156,0
12242157,0
12242158,0
12242159,0
12242160,0
12242161,0
12242162,0
12242163,0
12242164,0
12242165,0
12242166,0
12242167,0
12242168,0
12242169,0
12242170,0
12242171,0
12242172,0
12242173,0
12242174,0
12242175,0
12242176,0
12242177,0
12242178,0
12242179,0
12242180,0
12242181,0
12242182,0
12242183,0
12242184,0
12242185,0
12242186,0
12242187,0
12242188,0
12242189,0
12242190,0
12242191,0
12242192,0
12242193,0
12242194,0
12242195,0
12242196,0
12242197,0
12242198,0
12242199,0
12242200,0
12242201,0
12242202,0
12242203,0
12242204,0
12242205,0
12242206,0
12242207,0
12242208,0
12242209,0
12242210,0
12242211,0
12242212,0
12242213,0
12242214,0
12242215,0
12242216,0
12242217,0
12242218,0
12242219,0
12242220,0
12242221,0
12242222,0
12242223,0
12242224,0
12242225,0
12242226,0
12242227,0
12242228,0
12242229,0
12242230,0
12242231,0
12242232,0
12242233,0
12242234,0
12242235,0
12242236,0
12242237,0
12242238,0
12242239,0
12242240,0
12242241,0
12242242,0
12242243,0
12242244,0
12242245,0
12242246,0
12242247,0
12242248,0
12242249,0
12242250,0
12242251,0
12242252,0
12242253,0
12242254,0
12242255,0
12242256,0
12242257,0
12242258,0
12242259,0
12242260,0
12242261,0
12242262,0
12242263,0
12242264,0
12242265,0
12242266,0
12242267,0
12242268,0
12242269,0
12242270,0
12242271,0
12242272,0
12242273,0
12242274,0
12242275,0
12242276,0
12242277,0
12242278,0
12242279,0
12242280,0
12242281,0
12242282,0
12242283,0
12242284,0
12242285,0
12242286,0
12242287,0
12242288,0
12242289,0
12242290,0
12242291,0
12242292,0
12242293,0
12242294,0
12242295,0
12242296,0
12242297,0
12242298,0
12242299,0
12242300,0
12242301,0
12242302,0
12242303,0
12242304,0
12242305,0
12242306,0
12242307,0
12242308,0
12242309,0
12242310,0
12242311,0
12242312,0
12242313,0
12242314,0
12242315,0
12242316,0
12242317,0
12242318,0
12242319,0
12242320,0
12242321,0
12242322,0
12242323,0
12242324,0
12242325,0
12242326,0
12242327,0
12242328,0
12242329,0
12242330,0
12242331,0
12242332,0
12242333,0
12242334,0
12242335,0
12242336,0
12242337,0
12242338,0
12242339,0
12242340,0
12242341,0
12242342,0
12242343,0
12242344,0
12242345,0
12242346,0
12242347,0
12242348,0
12242349,0
12242350,0
12242351,0
12242352,0
12242353,0
12242354,0
12242355,0
12242356,0
12242357,0
12242358,0
12242359,0
12242360,0
12242361,0
12242362,0
12242363,0
12242364,0
12242365,0
12242366,0
12242367,0
12242368,0
12242369,0
12242370,0
12242371,0
12242372,0
12242373,0
12242374,0
12242375,0
12242376,0
12242377,0
12242378,0
12242379,0
12242380,0
12242381,0
12242382,0
12242383,0
12242384,0
12242385,0
12242386,0
12242387,0
12242388,0
12242389,0
12242390,0
12242391,0
12242392,0
12242393,0
12242394,0
12242395,0
12242396,0
12242397,0
12242398,0
12242399,0
12242400,0
12242401,0
12242402,0
12242403,0
12242404,0
12242405,0
12242406,0
12242407,0
12242408,0
12242409,0
12242410,0
12242411,0
12242412,0
12242413,0
12242414,0
12242415,0
12242416,0
12242417,0
12242418,0
12242419,0
12242420,0
12242421,0
12242422,0
12242423,0
12242424,0
12242425,0
12242426,0
12242427,0
12242428,0
12242429,0
12242430,0
12242431,0
12242432,0
12242433,0
12242434,0
12242435,0
12242436,0
12242437,0
12242438,0
12242439,0
12242440,0
12242441,0
12242442,0
12242443,0
12242444,0
12242445,0
12242446,0
12242447,0
12242448,0
12242449,0
12242450,0
12242451,0
12242452,0
12242453,0
12242454,0
12242455,0
12242456,0
12242457,0
12242458,0
12242459,0
12242460,0
12242461,0
12242462,0
12242463,0
12242464,0
12242465,0
12242466,0
12242467,0
12242468,0
12242469,0
12242470,0
12242471,0
12242472,0
12242473,0
12242474,0
12242475,0
12242476,0
12242477,0
12242478,0
12242479,0
12242480,0
12242481,0
12242482,0
12242483,0
12242484,0
12242485,0
12242486,0
12242487,0
12242488,0
12242489,0
12242490,0
12242491,0
12242492,0
12242493,0
12242494,0
12242495,0
12242496,0
12242497,0
12242498,0
12242499,0
12242500,0
12242501,0
12242502,0
12242503,0
12242504,0
12242505,0
12242506,0
12242507,0
12242508,0
12242509,0
12242510,0
12242511,0
12242512,0
